2017-07-03 15:48:43,145 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:85] - INFO: 开始执行...
2017-07-03 16:39:26,444 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-03 16:39:26,447 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_invalid_usr_hint_loc
2017-07-03 16:39:26,447 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_invalid_usr_hint_loc元素的方式为： xpath
2017-07-03 16:39:26,447 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_invalid_usr_hint_loc元素的值为:.//*[@id='js-login-form']/div[3]
2017-07-03 16:39:26,483 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 16:39:26,483 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-03 16:39:26,483 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_login_success_hint_loc
2017-07-03 16:39:26,484 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_login_success_hint_loc元素的方式为： xpath
2017-07-03 16:39:26,486 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_login_success_hint_loc元素的值为:html/body/div[1]/div/ul/li[2]/a
2017-07-03 16:39:26,581 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 16:39:26,582 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-03 16:39:26,582 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_quict_loc
2017-07-03 16:39:26,582 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_quict_loc元素的方式为： linktext
2017-07-03 16:39:26,582 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_quict_loc元素的值为:退出
2017-07-03 16:39:26,585 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 16:39:26,586 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-03 16:39:26,588 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_custom_menu_loc
2017-07-03 16:39:26,588 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_custom_menu_loc元素的方式为： linktext
2017-07-03 16:39:26,588 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_custom_menu_loc元素的值为:自定义菜单
2017-07-03 16:39:26,592 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 16:39:26,592 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-03 16:39:26,592 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_feedback_loc
2017-07-03 16:39:26,592 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_feedback_loc元素的方式为： linktext
2017-07-03 16:39:26,592 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_feedback_loc元素的值为:关注时回复
2017-07-03 16:39:26,596 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 16:39:26,598 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-03 16:39:26,598 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_keyword_loc
2017-07-03 16:39:26,598 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_keyword_loc元素的方式为： linktext
2017-07-03 16:39:26,598 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_keyword_loc元素的值为:关键字回复
2017-07-03 16:39:26,601 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 16:39:26,604 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-03 16:39:26,604 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_unrecognized_loc
2017-07-03 16:39:26,604 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_unrecognized_loc元素的方式为： linktext
2017-07-03 16:39:26,604 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_unrecognized_loc元素的值为:无法识别回复
2017-07-03 16:39:26,608 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 16:39:26,608 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-03 16:39:26,608 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_timestamp_loc
2017-07-03 16:39:26,631 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_timestamp_loc元素的方式为： xpath
2017-07-03 16:39:26,631 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_timestamp_loc元素的值为:.//*[@id='js-main-page-content']/div[2]/ul/li/time
2017-07-03 16:39:26,634 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 16:39:26,634 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-03 16:39:26,635 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_main_page_loc
2017-07-03 16:39:26,635 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_main_page_loc元素的方式为： xpath
2017-07-03 16:39:26,667 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_main_page_loc元素的值为:html/body/div[2]/div/div[2]/ol/li
2017-07-03 16:39:26,676 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 16:39:26,677 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-03 16:39:26,677 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_service_name_loc
2017-07-03 16:39:26,677 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_service_name_loc元素的方式为： xpath
2017-07-03 16:39:26,677 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_service_name_loc元素的值为:.//*[@id='js-main-page-content']/div[1]/div[1]/div/h4
2017-07-03 16:39:26,690 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 16:39:26,690 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-03 16:39:26,690 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_service_id_loc
2017-07-03 16:39:26,690 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_service_id_loc元素的方式为： xpath
2017-07-03 16:39:26,690 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_service_id_loc元素的值为:.//*[@id='js-main-page-content']/div[1]/div[1]/div/p
2017-07-03 16:39:26,694 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 16:39:26,694 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-03 16:39:26,696 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_note_loc
2017-07-03 16:39:26,696 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_note_loc元素的方式为： xpath
2017-07-03 16:39:26,700 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_note_loc元素的值为:.//*[@id='js-main-page-content']/div[2]/ul/li/a/span
2017-07-03 16:39:26,706 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 16:39:26,710 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-03 16:39:26,710 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_send_all_loc
2017-07-03 16:39:26,711 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_send_all_loc元素的方式为： xpath
2017-07-03 16:39:26,711 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_send_all_loc元素的值为:html/body/div[2]/div/div[2]/ol/li[2]
2017-07-03 16:39:26,726 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 16:39:26,726 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-03 16:39:26,727 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_custom_menu_manage_loc
2017-07-03 16:39:26,727 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_custom_menu_manage_loc元素的方式为： xpath
2017-07-03 16:39:26,729 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_custom_menu_manage_loc元素的值为:.//*[@id='custom-menu-content']/ol/li[1]
2017-07-03 16:39:26,733 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 16:39:26,733 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-03 16:39:26,733 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_feedback_manage_loc
2017-07-03 16:39:26,733 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_feedback_manage_loc元素的方式为： xpath
2017-07-03 16:39:26,733 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_feedback_manage_loc元素的值为:html/body/div[2]/div/div[2]/ol/li[2]
2017-07-03 16:39:26,737 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 16:39:26,739 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-03 16:39:26,739 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_keyword_manage_loc
2017-07-03 16:39:26,739 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_keyword_manage_loc元素的方式为： xpath
2017-07-03 16:39:26,740 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_keyword_manage_loc元素的值为:html/body/div[2]/div/div[2]/ol/li[2]
2017-07-03 16:39:26,746 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-03 16:39:26,747 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-03 16:39:26,747 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_unrecognized_manage_loc
2017-07-03 16:39:26,747 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_unrecognized_manage_loc元素的方式为： xpath
2017-07-03 16:39:26,749 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_unrecognized_manage_loc元素的值为:html/body/div[2]/div/div[2]/ol/li[2]
2017-07-03 16:39:28,969 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:29] - ERROR: 主机配置失败！Selenium Server未启动！
2017-07-03 16:39:28,969 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:30] - ERROR: HTTP/0.0
2017-07-03 16:39:28,970 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 16:39:31,118 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:29] - ERROR: 主机配置失败！Selenium Server未启动！
2017-07-03 16:39:31,119 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:30] - ERROR: HTTP/0.0
2017-07-03 16:39:31,119 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 16:39:33,220 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:29] - ERROR: 主机配置失败！Selenium Server未启动！
2017-07-03 16:39:33,221 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:30] - ERROR: HTTP/0.0
2017-07-03 16:39:33,221 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 16:39:35,417 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:29] - ERROR: 主机配置失败！Selenium Server未启动！
2017-07-03 16:39:35,418 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:30] - ERROR: HTTP/0.0
2017-07-03 16:39:35,418 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 16:39:37,642 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:29] - ERROR: 主机配置失败！Selenium Server未启动！
2017-07-03 16:39:37,644 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:30] - ERROR: HTTP/0.0
2017-07-03 16:39:37,644 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 16:39:39,690 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:29] - ERROR: 主机配置失败！Selenium Server未启动！
2017-07-03 16:39:39,691 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:30] - ERROR: HTTP/0.0
2017-07-03 16:39:39,691 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 16:39:41,724 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:29] - ERROR: 主机配置失败！Selenium Server未启动！
2017-07-03 16:39:41,724 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:30] - ERROR: HTTP/0.0
2017-07-03 16:39:41,726 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 16:39:43,861 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:29] - ERROR: 主机配置失败！Selenium Server未启动！
2017-07-03 16:39:43,861 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:30] - ERROR: HTTP/0.0
2017-07-03 16:39:43,861 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 16:39:46,019 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:29] - ERROR: 主机配置失败！Selenium Server未启动！
2017-07-03 16:39:46,019 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:30] - ERROR: HTTP/0.0
2017-07-03 16:39:46,020 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 16:39:48,168 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:29] - ERROR: 主机配置失败！Selenium Server未启动！
2017-07-03 16:39:48,168 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:30] - ERROR: HTTP/0.0
2017-07-03 16:39:48,170 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 16:39:50,207 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:29] - ERROR: 主机配置失败！Selenium Server未启动！
2017-07-03 16:39:50,207 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:30] - ERROR: HTTP/0.0
2017-07-03 16:39:50,207 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 16:39:52,316 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:29] - ERROR: 主机配置失败！Selenium Server未启动！
2017-07-03 16:39:52,316 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:30] - ERROR: HTTP/0.0
2017-07-03 16:39:52,316 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 16:39:54,421 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:29] - ERROR: 主机配置失败！Selenium Server未启动！
2017-07-03 16:39:54,421 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:30] - ERROR: HTTP/0.0
2017-07-03 16:39:54,421 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 16:39:56,543 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:29] - ERROR: 主机配置失败！Selenium Server未启动！
2017-07-03 16:39:56,545 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:30] - ERROR: HTTP/0.0
2017-07-03 16:39:56,545 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 16:39:58,648 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:29] - ERROR: 主机配置失败！Selenium Server未启动！
2017-07-03 16:39:58,650 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:30] - ERROR: HTTP/0.0
2017-07-03 16:39:58,650 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 16:40:00,732 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:29] - ERROR: 主机配置失败！Selenium Server未启动！
2017-07-03 16:40:00,732 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:30] - ERROR: HTTP/0.0
2017-07-03 16:40:00,733 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:40] - INFO: 指定浏览器为chrome
2017-07-03 16:40:00,736 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:84] - INFO: 开始执行...
2017-07-03 16:40:02,638 -main.run_test_mp- [file:run_test_mp.py]-[func:send_mail][line:41] - INFO: 发送邮件中：由 eating<diqiuqq@163.com> 发往 maoyt@landray.com.cn 
2017-07-03 16:40:02,638 -main.run_test_mp- [file:run_test_mp.py]-[func:send_mail][line:42] - INFO: 邮件发送成功！
2017-07-04 11:30:02,938 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:30] - ERROR: 主机配置失败！Selenium Server未启动！
2017-07-04 11:30:02,940 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:31] - ERROR: Message: The driver executable does not exist: d:\Users\Administrator\Desktop\chromedriver.exe
Stacktrace:
    at com.google.common.base.Preconditions.checkState (Preconditions.java:197)
    at org.openqa.selenium.remote.service.DriverService.checkExecutable (DriverService.java:121)
    at org.openqa.selenium.remote.service.DriverService.findExecutable (DriverService.java:116)
    at org.openqa.selenium.chrome.ChromeDriverService.access$0 (ChromeDriverService.java:1)
    at org.openqa.selenium.chrome.ChromeDriverService$Builder.findDefaultExecutable (ChromeDriverService.java:137)
    at org.openqa.selenium.remote.service.DriverService$Builder.build (DriverService.java:290)
    at org.openqa.selenium.chrome.ChromeDriverService.createDefaultService (ChromeDriverService.java:88)
    at org.openqa.selenium.chrome.ChromeDriver.<init> (ChromeDriver.java:138)
    at sun.reflect.NativeConstructorAccessorImpl.newInstance0 (None:-2)
    at sun.reflect.NativeConstructorAccessorImpl.newInstance (None:-1)
    at sun.reflect.DelegatingConstructorAccessorImpl.newInstance (None:-1)
    at java.lang.reflect.Constructor.newInstance (None:-1)
    at org.openqa.selenium.remote.server.DefaultDriverProvider.callConstructor (DefaultDriverProvider.java:103)
    at org.openqa.selenium.remote.server.DefaultDriverProvider.newInstance (DefaultDriverProvider.java:97)
    at org.openqa.selenium.remote.server.DefaultDriverFactory.newInstance (DefaultDriverFactory.java:60)
    at org.openqa.selenium.remote.server.DefaultSession$BrowserCreator.call (DefaultSession.java:222)
    at org.openqa.selenium.remote.server.DefaultSession$BrowserCreator.call (DefaultSession.java:1)
    at java.util.concurrent.FutureTask.run (None:-1)
    at org.openqa.selenium.remote.server.DefaultSession$1.run (DefaultSession.java:176)
    at java.util.concurrent.ThreadPoolExecutor.runWorker (None:-1)
    at java.util.concurrent.ThreadPoolExecutor$Worker.run (None:-1)
    at java.lang.Thread.run (None:-1)
2017-07-04 11:30:02,940 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:41] - INFO: 指定浏览器为chrome
2017-07-04 11:30:47,447 -main.browser_driver- [file:browser_driver.py]-[func:set_param][line:27] - DEBUG: 配置的主机为：http://192.168.2.110:5555/wd/hub 
2017-07-04 11:30:47,447 -main.browser_driver- [file:browser_driver.py]-[func:chrome_browser][line:41] - INFO: 指定浏览器为chrome
2017-07-04 11:31:03,779 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:64] - INFO: 开始执行测试用例...
2017-07-04 11:31:03,780 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:69] - INFO: 正在生成测试报告：D:/PycharmProjects/kk_mp/mp/report/2017-07-04_11_31_03_result.html
2017-07-04 11:31:03,782 -main.run_test_mp- [file:run_test_mp.py]-[func:<module>][line:80] - INFO: 正在组织测试用例...,测试用例路径为:D:/PycharmProjects/kk_mp/mp/test_model
2017-07-04 11:31:04,269 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,269 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,270 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_login_usr_loc
2017-07-04 11:31:04,270 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_login_usr_loc元素的方式为： xpath
2017-07-04 11:31:04,270 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_login_usr_loc元素的值为:.//*[@id='loginName']
2017-07-04 11:31:04,273 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,275 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,275 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_login_usr_paw_loc
2017-07-04 11:31:04,276 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_login_usr_paw_loc元素的方式为： xpath
2017-07-04 11:31:04,276 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_login_usr_paw_loc元素的值为:.//*[@id='password']
2017-07-04 11:31:04,279 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,279 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,279 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_login_btn_loc
2017-07-04 11:31:04,279 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_login_btn_loc元素的方式为： xpath
2017-07-04 11:31:04,280 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_login_btn_loc元素的值为:.//*[@id='js-login-form']/div[4]/button
2017-07-04 11:31:04,286 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,286 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,286 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_usr_error_hint_loc
2017-07-04 11:31:04,288 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_usr_error_hint_loc元素的方式为： xpath
2017-07-04 11:31:04,288 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_usr_error_hint_loc元素的值为:.//*[@id='js-login-form']/div[3]
2017-07-04 11:31:04,293 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,295 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,295 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_pwd_error_hint_loc
2017-07-04 11:31:04,295 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_pwd_error_hint_loc元素的方式为： xpath
2017-07-04 11:31:04,295 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_pwd_error_hint_loc元素的值为:.//*[@id='js-login-form']/div[3]
2017-07-04 11:31:04,299 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,299 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,299 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_usr_empty_hint_loc
2017-07-04 11:31:04,299 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_usr_empty_hint_loc元素的方式为： xpath
2017-07-04 11:31:04,299 -main.page_function- [file:page_function.py]-[func:get_page_element][line:87] - INFO: 定位mp_usr_empty_hint_loc元素的值为:html/body/div[4]/div/table/tbody/tr[2]/td/div
2017-07-04 11:31:04,302 -main.base_function- [file:base_function.py]-[func:read_xml][line:50] - INFO: 打开D:\PycharmProjects\kk_mp\mp\data\Page_element.xml文件读取...
2017-07-04 11:31:04,303 -main.page_function- [file:page_function.py]-[func:get_page_element][line:82] - INFO: 定位元素中...
2017-07-04 11:31:04,303 -main.page_function- [file:page_function.py]-[func:get_page_element][line:83] - INFO: 定位元素名称为：mp_pwd_empty_hint_loc
2017-07-04 11:31:04,305 -main.page_function- [file:page_function.py]-[func:get_page_element][line:85] - INFO: 定位mp_pwd_empty_hint_loc元素的方式为： xpath
